scene,item,score
scene_2,item_6678,0.9957440035957735
scene_2,item_9222,0.9957431705285779
scene_2,item_4984,0.9957411711700636
scene_2,item_7060,0.9957371909771761
scene_2,item_3348,0.9957312114605239
scene_2,item_3458,0.9957304894778903
scene_2,item_553,0.9957302673294922
scene_2,item_8065,0.9957245655369692
scene_2,item_7799,0.9957234918263288
scene_2,item_544,0.9957194561653167
scene_2,item_5984,0.9957175309014237
scene_2,item_2633,0.9957143653311185
scene_2,item_6288,0.9957114589388866
scene_2,item_8798,0.9957102556578834
scene_2,item_9799,0.9957068864785562
scene_2,item_3401,0.9956930211259186
scene_2,item_934,0.9956930026142238
scene_2,item_8066,0.9956925398219729
scene_2,item_8220,0.99568954093323
scene_2,item_4017,0.9956869863311948
scene_2,item_8843,0.9956848945241062
scene_2,item_6532,0.9956817290542112
scene_2,item_4675,0.9956780082511739
scene_2,item_1036,0.9956761756217887
scene_2,item_8970,0.995671362671265
scene_2,item_5716,0.9956606446815759
scene_2,item_6546,0.9956518149190294
scene_2,item_4784,0.9956471501694096
scene_2,item_9466,0.9956465578217621
scene_2,item_390,0.9956465578217621
scene_2,item_6351,0.9956463912240483
scene_2,item_5174,0.9956432258726139
scene_2,item_1394,0.9956381539262954
scene_2,item_4262,0.9956376726480162
scene_2,item_2411,0.9956341000893656
scene_2,item_3261,0.9956301203106626
scene_2,item_6352,0.9956291762723914
scene_2,item_6340,0.9956258999109914
scene_2,item_1765,0.9956256222537263
scene_2,item_1796,0.9956211797476614
scene_2,item_4736,0.9956088704039907
scene_2,item_6877,0.9956037801169489
scene_2,item_3800,0.9956007629768797
scene_2,item_7972,0.9955979494554604
scene_2,item_4061,0.9955979309454795
scene_2,item_1289,0.9955927296532152
scene_2,item_8900,0.9955889906622085
scene_2,item_3762,0.9955889351327437
scene_2,item_7347,0.99558767646563
scene_2,item_5681,0.9955864548196071
scene_2,item_4168,0.9955863622707267
scene_2,item_7595,0.9955863437609509
scene_2,item_2666,0.9955822160893619
scene_2,item_9134,0.9955805872369717
scene_2,item_3397,0.9955775701649204
scene_2,item_9179,0.995572535561323
scene_2,item_9322,0.9955659832097151
scene_2,item_7010,0.995564724570682
scene_2,item_9447,0.9955573393520885
scene_2,item_4110,0.9955572468058239
scene_2,item_2389,0.9955554514099796
scene_2,item_4547,0.9955475109855093
scene_2,item_3181,0.9955462523690765
scene_2,item_595,0.9955430132897503
scene_2,item_9362,0.995540459051529
scene_2,item_2808,0.9955369053393355
scene_2,item_1318,0.9955361464753025
scene_2,item_351,0.9955334441835331
scene_2,item_2683,0.9955235790279531
scene_2,item_3264,0.9955227831564859
scene_2,item_617,0.9955196737110762
scene_2,item_3325,0.9955166938347075
scene_2,item_9752,0.995513195729991
scene_2,item_3555,0.9955124739003369
scene_2,item_5920,0.9955122517990095
scene_2,item_7108,0.9955096606203738
scene_2,item_9010,0.9955078097824892
scene_2,item_7757,0.9955065512146293
scene_2,item_7699,0.995500721104189
scene_2,item_7783,0.9954979633809189
scene_2,item_899,0.9954859146230184
scene_2,item_5780,0.995481195101938
scene_2,item_1469,0.9954787150485563
scene_2,item_11,0.9954767162039169
scene_2,item_7523,0.9954763830635207
scene_2,item_439,0.9954739955605075
scene_2,item_7011,0.9954733107738432
scene_2,item_8011,0.9954729961422859
scene_2,item_4446,0.9954711268626658
scene_2,item_327,0.9954703125240907
scene_2,item_9008,0.9954557470771148
scene_2,item_1146,0.99545169395892
scene_2,item_397,0.9954398308143372
scene_2,item_4988,0.9954388314293092
scene_2,item_2267,0.9954293188130311
scene_2,item_7612,0.9954261356225623
scene_2,item_5406,0.995422859907766
scene_2,item_9027,0.9954198988186254
scene_2,item_9603,0.9954188809462036
scene_2,item_192,0.9954184923042696
scene_2,item_6368,0.9954131808792447
scene_2,item_6612,0.9954082025998507
scene_2,item_3862,0.9954030392797657
scene_2,item_8801,0.995399634093607
scene_2,item_4353,0.9953957477536101
scene_2,item_3223,0.9953908065711082
scene_2,item_465,0.9953861059925525
scene_2,item_6140,0.9953825898257921
scene_2,item_8138,0.9953821641853656
scene_2,item_8651,0.9953788701045619
scene_2,item_9505,0.9953782223932851
scene_2,item_3797,0.9953731887652669
scene_2,item_5925,0.9953698021838095
scene_2,item_3832,0.995366341590231
scene_2,item_663,0.9953615856062873
scene_2,item_593,0.9953571257347094
scene_2,item_8588,0.99535701470081
scene_2,item_8121,0.9953524068045122
scene_2,item_2321,0.9953461334367147
scene_2,item_12,0.9953447640340803
scene_2,item_403,0.9953381391119582
scene_2,item_4872,0.9953366216777034
scene_2,item_2976,0.9953360110035739
scene_2,item_9623,0.995335455845587
scene_2,item_3717,0.9953342159938358
scene_2,item_1306,0.9953325505236872
scene_2,item_1938,0.995331588253274
scene_2,item_4196,0.9953307925303431
scene_2,item_9797,0.9953266473789852
scene_2,item_1673,0.9953245377994436
scene_2,item_5915,0.9953213734382408
scene_2,item_7867,0.9953123245292298
scene_2,item_9650,0.9953114918115412
scene_2,item_9662,0.9953083645000242
scene_2,item_8619,0.9953069766429304
scene_2,item_1302,0.9953009256078804
scene_2,item_9059,0.9952904150261239
scene_2,item_4250,0.9952901374594003
scene_2,item_2524,0.9952834573761598
scene_2,item_7162,0.9952775545132286
scene_2,item_464,0.9952765182774655
scene_2,item_5927,0.9952660819611886
scene_2,item_7898,0.9952622331336914
scene_2,item_6411,0.9952617520312667
scene_2,item_918,0.9952587358942707
scene_2,item_1395,0.9952560158273873
scene_2,item_7395,0.9952528146694543
scene_2,item_2942,0.9952500576107843
scene_2,item_9390,0.9952479296846468
scene_2,item_4225,0.99524274866551
scene_2,item_4694,0.9952426746511418
scene_2,item_5315,0.9952415829398032
scene_2,item_6293,0.9952373086235089
scene_2,item_1810,0.9952372716165182
scene_2,item_7341,0.9952359393657667
scene_2,item_5258,0.995233256366022
scene_2,item_3007,0.9952298517419413
scene_2,item_5582,0.9952239121801746
scene_2,item_2012,0.9952233940891849
scene_2,item_8615,0.9952232275599938
scene_2,item_9957,0.9952228759984563
scene_2,item_3112,0.9952189163136581
scene_2,item_7896,0.9952138094529747
scene_2,item_7915,0.995202744675154
scene_2,item_1932,0.995196009651291
scene_2,item_7768,0.9951901813008535
scene_2,item_3574,0.9951834278567437
scene_2,item_6242,0.995183094811332
scene_2,item_3510,0.9951817996357605
scene_2,item_6400,0.995178691221035
scene_2,item_8451,0.9951733070249078
scene_2,item_1876,0.9951626682322853
scene_2,item_1379,0.9951596523858767
scene_2,item_4316,0.9951426861019097
scene_2,item_3153,0.9951375796197722
scene_2,item_9396,0.9951373761010812
scene_2,item_1521,0.9951342493189971
scene_2,item_602,0.9951326211758759
scene_2,item_8050,0.9951286063339728
scene_2,item_1428,0.9951280142848807
scene_2,item_9169,0.995123037385668
scene_2,item_7821,0.9951209652265558
scene_2,item_7244,0.9951192816003533
scene_2,item_6300,0.995115803348355
scene_2,item_6482,0.9951058126899607
scene_2,item_7754,0.9951048136294625
scene_2,item_9218,0.9950988747898529
scene_2,item_3141,0.9950971356968967
scene_2,item_5213,0.9950853136429507
scene_2,item_2887,0.9950846661165387
scene_2,item_5837,0.9950771363393072
scene_2,item_4806,0.9950767293258941
scene_2,item_6049,0.9950721966873932
scene_2,item_6104,0.995072159686344
scene_2,item_8231,0.995064630000699
scene_2,item_169,0.9950610409316119
scene_2,item_8239,0.9950588948962898
scene_2,item_116,0.9950564713617829
scene_2,item_4913,0.9950540108325954
scene_2,item_8426,0.995051235806742
scene_2,item_1902,0.9950379157868898
scene_2,item_6881,0.9950326618265138
scene_2,item_912,0.995030719347964
scene_2,item_7926,0.9950201930280145
scene_2,item_9399,0.9950185835650456
scene_2,item_3732,0.9950160861274884
scene_2,item_7213,0.9950149946566846
scene_2,item_7941,0.9950148836597196
scene_2,item_6774,0.9950072063986484
scene_2,item_8599,0.9950065404220759
scene_2,item_4190,0.995003784023629
scene_2,item_7473,0.9950019340959314
scene_2,item_7919,0.9950018415996352
scene_2,item_9756,0.9950016011092987
scene_2,item_8740,0.995000861139392
scene_2,item_9939,0.9949963103361684
scene_2,item_158,0.9949912230799848
scene_2,item_7765,0.9949902241308172
scene_2,item_1911,0.9949848409214641
scene_2,item_1567,0.9949837864816932
scene_2,item_3598,0.9949646032662823
scene_2,item_5024,0.9949577773097217
scene_2,item_6341,0.9949572038574414
scene_2,item_5187,0.9949539666328172
scene_2,item_5329,0.9949520058045762
scene_2,item_5529,0.9949451984298924
scene_2,item_1463,0.9949390200364535
scene_2,item_4484,0.9949387425645663
scene_2,item_4165,0.9949375031910479
scene_2,item_2854,0.9949311768599449
scene_2,item_7575,0.9949303074549102
scene_2,item_2195,0.9949284391614763
scene_2,item_5733,0.9949264413861157
scene_2,item_3868,0.9949254979935445
scene_2,item_584,0.9949230007820935
scene_2,item_1113,0.9949214099690721
scene_2,item_5476,0.9949201891142377
scene_2,item_9260,0.9949120316214075
scene_2,item_4365,0.9949073147333207
scene_2,item_5262,0.9949033747610363
scene_2,item_7917,0.9949016359987269
scene_2,item_7632,0.9949008221109963
scene_2,item_2039,0.9948914439511408
scene_2,item_311,0.9948885398834818
scene_2,item_4340,0.9948841005602455
scene_2,item_5105,0.9948831202122802
scene_2,item_5365,0.9948801421798573
scene_2,item_4126,0.994879402297361
scene_2,item_408,0.9948793098120882
scene_2,item_113,0.9948741861408885
scene_2,item_4620,0.9948671943130911
scene_2,item_6082,0.9948636429267038
scene_2,item_7535,0.9948625886112334
scene_2,item_6009,0.9948555598690577
scene_2,item_7727,0.9948549124873264
scene_2,item_3203,0.9948541356297878
scene_2,item_3540,0.9948479022941191
scene_2,item_7159,0.9948426862974737
scene_2,item_1945,0.9948413545578926
scene_2,item_7970,0.9948396898858378
scene_2,item_857,0.9948385616096453
scene_2,item_4055,0.994829165521588
scene_2,item_4528,0.9948183453297273
scene_2,item_3991,0.9948177349633205
scene_2,item_9864,0.9948090419053933
scene_2,item_2573,0.9948086349980978
scene_2,item_9019,0.9948042145156062
scene_2,item_7731,0.9947995166178117
scene_2,item_367,0.9947983513945149
scene_2,item_6021,0.9947927657392831
scene_2,item_0,0.994791637514592
scene_2,item_5661,0.9947913600824815
scene_2,item_4138,0.9947903428320458
scene_2,item_7834,0.9947797080014201
scene_2,item_5665,0.9947796340203734
scene_2,item_766,0.9947733456510014
scene_2,item_6917,0.99476912876603
scene_2,item_9763,0.994765300293339
scene_2,item_1175,0.9947630254105251
scene_2,item_1995,0.9947573659677981
scene_2,item_7624,0.9947549061543695
scene_2,item_9032,0.9947542588360238
scene_2,item_8513,0.994751595587692
scene_2,item_3314,0.994739407615662
scene_2,item_9448,0.9947392596593783
scene_2,item_4390,0.9947354497923994
scene_2,item_893,0.9947327496039684
scene_2,item_9617,0.9947315659619578
scene_2,item_6389,0.9947315104787708
scene_2,item_7157,0.9947311036021685
scene_2,item_2142,0.9947256847609366
scene_2,item_8087,0.9947225222422248
scene_2,item_8640,0.9947135895664918
scene_2,item_1115,0.9947102236508436
scene_2,item_1240,0.9947028815544083
scene_2,item_6039,0.9946994786861902
scene_2,item_5082,0.9946927469583321
scene_2,item_592,0.9946926544898512
scene_2,item_304,0.9946912489699453
scene_2,item_6514,0.9946903982614607
scene_2,item_890,0.9946841104379852
scene_2,item_8450,0.9946716088796943
scene_2,item_8818,0.9946707951740732
scene_2,item_4665,0.9946695376302852
scene_2,item_7145,0.9946644519909519
scene_2,item_6979,0.9946615485645064
scene_2,item_5484,0.9946611232224688
scene_2,item_8083,0.9946598841836206
scene_2,item_4309,0.994653467095873
scene_2,item_2427,0.9946511739676026
scene_2,item_5801,0.99465109999581
scene_2,item_3821,0.9946493061814232
scene_2,item_2995,0.9946447014557355
scene_2,item_868,0.9946430740877346
scene_2,item_8033,0.9946384878826922
scene_2,item_6911,0.9946347338671779
scene_2,item_5129,0.9946333839043622
scene_2,item_1167,0.9946261718042843
scene_2,item_7528,0.994620328191079
scene_2,item_8756,0.9946165372572429
scene_2,item_3597,0.994610582745498
scene_2,item_3338,0.9946049426341964
scene_2,item_8594,0.9945978416856252
scene_2,item_6831,0.9945932371905101
scene_2,item_4191,0.9945898716689744
scene_2,item_2151,0.9945850453084275
scene_2,item_8671,0.9945808846709725
scene_2,item_7661,0.9945798121538268
scene_2,item_6704,0.9945763542182355
scene_2,item_1538,0.9945756515375574
scene_2,item_3411,0.9945696417882395
scene_2,item_6635,0.994569475364912
scene_2,item_5460,0.9945664057839338
scene_2,item_4489,0.9945662393611305
scene_2,item_638,0.9945658510413596
scene_2,item_6405,0.9945596009624034
scene_2,item_1676,0.9945568457621549
scene_2,item_3899,0.9945551075859309
scene_2,item_5913,0.994552962606556
scene_2,item_6545,0.9945464167489081
scene_2,item_6458,0.9945457325797513
scene_2,item_7122,0.9945453442677289
scene_2,item_8234,0.994543217799742
scene_2,item_3248,0.9945402037700436
scene_2,item_2044,0.9945397784782223
scene_2,item_1675,0.9945372637127827
scene_2,item_3827,0.9945294605827204
scene_2,item_5566,0.9945289243508418
scene_2,item_7930,0.9945207699625824
scene_2,item_5059,0.9945160733601635
scene_2,item_5510,0.994510322825015
scene_2,item_395,0.9945086401986263
scene_2,item_7934,0.9945049791089773
scene_2,item_5741,0.9945021870746229
scene_2,item_6935,0.9945003010689563
scene_2,item_5056,0.9944991916554748
scene_2,item_9316,0.9944960113434657
scene_2,item_4691,0.9944944766615412
scene_2,item_9035,0.9944919065367054
scene_2,item_4361,0.994490871092542
scene_2,item_8013,0.9944837894220488
scene_2,item_4710,0.9944738049042602
scene_2,item_4242,0.9944685168470997
scene_2,item_9103,0.9944662056418521
scene_2,item_2017,0.9944621009541437
scene_2,item_1549,0.9944603814276797
scene_2,item_4910,0.9944592905467876
scene_2,item_4467,0.9944540950113276
scene_2,item_7607,0.9944475128048365
scene_2,item_8442,0.9944374916613058
scene_2,item_1774,0.9944305582704885
scene_2,item_1104,0.9944266201253368
scene_2,item_7995,0.9944266201253368
scene_2,item_3298,0.9944259360359323
scene_2,item_9640,0.9944244569252679
scene_2,item_1947,0.9944178749086172
scene_2,item_8006,0.994411385377299
scene_2,item_1371,0.9944087230173329
scene_2,item_1022,0.9944074473056265
scene_2,item_2169,0.9944064859007526
scene_2,item_2648,0.9944034168065864
scene_2,item_1990,0.9944025848248068
scene_2,item_8597,0.9944014200514506
scene_2,item_5616,0.9943983324840144
scene_2,item_1853,0.9943949121357132
scene_2,item_2500,0.9943909001741044
scene_2,item_9737,0.9943905119205884
scene_2,item_2179,0.9943880899614785
scene_2,item_2743,0.9943874428741332
scene_2,item_4746,0.9943873504331185
scene_2,item_1946,0.9943854831263759
scene_2,item_4083,0.9943840595383662
scene_2,item_6051,0.9943819334041005
scene_2,item_3050,0.9943793265846169
scene_2,item_2723,0.9943750373641117
scene_2,item_9899,0.9943722826586627
scene_2,item_1255,0.9943690842515311
scene_2,item_7001,0.9943686960062549
scene_2,item_3859,0.9943686220547924
scene_2,item_9804,0.9943665329281253
scene_2,item_7862,0.9943519461355249
scene_2,item_9423,0.9943484335041112
scene_2,item_963,0.9943466217304961
scene_2,item_6880,0.994345179708886
scene_2,item_3740,0.9943446620605945
scene_2,item_3319,0.9943442738245462
scene_2,item_6800,0.9943439040760688
scene_2,item_7948,0.9943432570165494
scene_2,item_8339,0.9943427393692265
scene_2,item_5947,0.9943424805456645
scene_2,item_4430,0.9943383024028789
scene_2,item_730,0.994336028465054
scene_2,item_5501,0.9943317024508855
scene_2,item_3136,0.9943150086438994
scene_2,item_1639,0.9943117179808373
scene_2,item_9323,0.9943107196918783
scene_2,item_4088,0.9943096659434761
scene_2,item_7374,0.9943063937842712
scene_2,item_5313,0.9943055433943179
scene_2,item_152,0.9943029737419997
scene_2,item_7991,0.9942985924071867
scene_2,item_4955,0.9942983705679482
scene_2,item_7009,0.9942961706647399
scene_2,item_3552,0.994295135417799
scene_2,item_7844,0.9942948396331514
scene_2,item_3544,0.9942858367286649
scene_2,item_8652,0.9942846720876481
scene_2,item_8564,0.9942838771746947
scene_2,item_9216,0.9942822688643208
scene_2,item_8086,0.9942809748233188
scene_2,item_6756,0.9942762608305973
scene_2,item_6188,0.994271639290101
scene_2,item_655,0.9942695873327851
scene_2,item_4221,0.9942678681284599
scene_2,item_3291,0.9942674984074777
scene_2,item_2522,0.9942640784946761
scene_2,item_6192,0.9942636718031022
scene_2,item_9788,0.9942540776258124
scene_2,item_8660,0.9942540036825959
scene_2,item_7701,0.9942495670994332
scene_2,item_2198,0.994245851475778
scene_2,item_8732,0.994240915817372
scene_2,item_3829,0.9942403057938227
scene_2,item_8944,0.9942395848573687
scene_2,item_679,0.9942376253916088
scene_2,item_6096,0.9942373111380141
scene_2,item_4544,0.9942343904327341
scene_2,item_468,0.9942340576946842
