scene,item,score
scene_2,item_249,0.38461538461538464
scene_2,item_3331,0.38461538461538464
scene_2,item_6461,0.38461538461538464
scene_2,item_659,0.38461538461538464
scene_2,item_6405,0.38461538461538464
scene_2,item_2155,0.38461538461538464
scene_2,item_6199,0.38461538461538464
scene_2,item_7189,0.38461538461538464
scene_2,item_8326,0.38461538461538464
scene_2,item_1424,0.38461538461538464
scene_2,item_6009,0.38461538461538464
scene_2,item_9722,0.38461538461538464
scene_2,item_7248,0.38461538461538464
scene_2,item_9804,0.38461538461538464
scene_2,item_129,0.38461538461538464
scene_2,item_2994,0.38461538461538464
scene_2,item_1780,0.38461538461538464
scene_2,item_4939,0.38461538461538464
scene_2,item_2366,0.38461538461538464
scene_2,item_1169,0.38461538461538464
scene_2,item_2241,0.38461538461538464
scene_2,item_8212,0.38461538461538464
scene_2,item_7973,0.38461538461538464
scene_2,item_7407,0.38461538461538464
scene_2,item_925,0.38461538461538464
scene_2,item_4341,0.38461538461538464
scene_2,item_2025,0.38461538461538464
scene_2,item_9926,0.38461538461538464
scene_2,item_3618,0.38461538461538464
scene_2,item_8679,0.38461538461538464
scene_2,item_972,0.38461538461538464
scene_2,item_8857,0.38461538461538464
scene_2,item_9024,0.38461538461538464
scene_2,item_8834,0.38461538461538464
scene_2,item_9821,0.38461538461538464
scene_2,item_9200,0.38461538461538464
scene_2,item_8977,0.38461538461538464
scene_2,item_6404,0.38461538461538464
scene_2,item_2490,0.38461538461538464
scene_2,item_9991,0.38461538461538464
scene_2,item_3691,0.38461538461538464
scene_2,item_4335,0.38461538461538464
scene_2,item_6836,0.38461538461538464
scene_2,item_680,0.38461538461538464
scene_2,item_477,0.38461538461538464
scene_2,item_4475,0.38461538461538464
scene_2,item_9539,0.38461538461538464
scene_2,item_924,0.38461538461538464
scene_2,item_2581,0.38461538461538464
scene_2,item_565,0.38461538461538464
scene_2,item_9521,0.38461538461538464
scene_2,item_6094,0.38461538461538464
scene_2,item_2811,0.38461538461538464
scene_2,item_3555,0.38461538461538464
scene_2,item_705,0.38461538461538464
scene_2,item_8431,0.38461538461538464
scene_2,item_1768,0.38461538461538464
scene_2,item_8907,0.38461538461538464
scene_2,item_6893,0.38461538461538464
scene_2,item_4195,0.38461538461538464
scene_2,item_1181,0.38461538461538464
scene_2,item_1299,0.38461538461538464
scene_2,item_118,0.38461538461538464
scene_2,item_5516,0.38461538461538464
scene_2,item_2121,0.38461538461538464
scene_2,item_1742,0.38461538461538464
scene_2,item_4909,0.38461538461538464
scene_2,item_5265,0.38461538461538464
scene_2,item_6155,0.38461538461538464
scene_2,item_6293,0.38461538461538464
scene_2,item_6981,0.38461538461538464
scene_2,item_3889,0.38461538461538464
scene_2,item_399,0.38461538461538464
scene_2,item_1612,0.38461538461538464
scene_2,item_9973,0.38461538461538464
scene_2,item_6166,0.38461538461538464
scene_2,item_7970,0.38461538461538464
scene_2,item_7870,0.38461538461538464
scene_2,item_9656,0.38461538461538464
scene_2,item_432,0.38461538461538464
scene_2,item_2345,0.38461538461538464
scene_2,item_2072,0.38461538461538464
scene_2,item_6252,0.38461538461538464
scene_2,item_84,0.38461538461538464
scene_2,item_9938,0.38461538461538464
scene_2,item_8474,0.38461538461538464
scene_2,item_5501,0.38461538461538464
scene_2,item_4094,0.38461538461538464
scene_2,item_8126,0.38461538461538464
scene_2,item_2643,0.38461538461538464
scene_2,item_7390,0.38461538461538464
scene_2,item_9711,0.38461538461538464
scene_2,item_4711,0.38461538461538464
scene_2,item_4051,0.38461538461538464
scene_2,item_4542,0.38461538461538464
scene_2,item_1405,0.38461538461538464
scene_2,item_1863,0.38461538461538464
scene_2,item_1041,0.38461538461538464
scene_2,item_2131,0.38461538461538464
scene_2,item_6553,0.38461538461538464
scene_2,item_1039,0.38461538461538464
scene_2,item_1907,0.38461538461538464
scene_2,item_2269,0.38461538461538464
scene_2,item_184,0.38461538461538464
scene_2,item_497,0.38461538461538464
scene_2,item_298,0.38461538461538464
scene_2,item_1695,0.38461538461538464
scene_2,item_5830,0.38461538461538464
scene_2,item_2634,0.38461538461538464
scene_2,item_2558,0.38461538461538464
scene_2,item_546,0.38461538461538464
scene_2,item_7035,0.38461538461538464
scene_2,item_4525,0.38461538461538464
scene_2,item_643,0.38461538461538464
scene_2,item_1250,0.38461538461538464
scene_2,item_9193,0.38461538461538464
scene_2,item_1473,0.38461538461538464
scene_2,item_788,0.38461538461538464
scene_2,item_154,0.38461538461538464
scene_2,item_4149,0.38461538461538464
scene_2,item_773,0.38461538461538464
scene_2,item_4576,0.38461538461538464
scene_2,item_8855,0.38461538461538464
scene_2,item_8805,0.38461538461538464
scene_2,item_1209,0.38461538461538464
scene_2,item_4897,0.38461538461538464
scene_2,item_6484,0.38461538461538464
scene_2,item_4889,0.38461538461538464
scene_2,item_8705,0.38461538461538464
scene_2,item_1384,0.38461538461538464
scene_2,item_6435,0.38461538461538464
scene_2,item_5878,0.38461538461538464
scene_2,item_7783,0.38461538461538464
scene_2,item_6788,0.38461538461538464
scene_2,item_1252,0.38461538461538464
scene_2,item_5372,0.38461538461538464
scene_2,item_7717,0.38461538461538464
scene_2,item_5887,0.38461538461538464
scene_2,item_4741,0.38461538461538464
scene_2,item_419,0.38461538461538464
scene_2,item_341,0.38461538461538464
scene_2,item_1352,0.38461538461538464
scene_2,item_6898,0.38461538461538464
scene_2,item_8247,0.38461538461538464
scene_2,item_746,0.38461538461538464
scene_2,item_3621,0.38461538461538464
scene_2,item_1001,0.38461538461538464
scene_2,item_3025,0.38461538461538464
scene_2,item_9437,0.38461538461538464
scene_2,item_7974,0.38461538461538464
scene_2,item_2977,0.38461538461538464
scene_2,item_2476,0.38461538461538464
scene_2,item_8557,0.38461538461538464
scene_2,item_4138,0.38461538461538464
scene_2,item_5851,0.38461538461538464
scene_2,item_9887,0.38461538461538464
scene_2,item_1511,0.38461538461538464
scene_2,item_3401,0.38461538461538464
scene_2,item_6170,0.38461538461538464
scene_2,item_5136,0.38461538461538464
scene_2,item_8814,0.38461538461538464
scene_2,item_699,0.38461538461538464
scene_2,item_8836,0.38461538461538464
scene_2,item_9541,0.38461538461538464
scene_2,item_1602,0.38461538461538464
scene_2,item_7396,0.38461538461538464
scene_2,item_7705,0.38461538461538464
scene_2,item_6863,0.38461538461538464
scene_2,item_4690,0.38461538461538464
scene_2,item_8293,0.38461538461538464
scene_2,item_8021,0.38461538461538464
scene_2,item_7896,0.38461538461538464
scene_2,item_2709,0.38461538461538464
scene_2,item_9379,0.38461538461538464
scene_2,item_4091,0.38461538461538464
scene_2,item_8746,0.38461538461538464
scene_2,item_8204,0.38461538461538464
scene_2,item_5093,0.38461538461538464
scene_2,item_6770,0.38461538461538464
scene_2,item_3946,0.38461538461538464
scene_2,item_1157,0.38461538461538464
scene_2,item_5860,0.38461538461538464
scene_2,item_3914,0.38461538461538464
scene_2,item_4130,0.38461538461538464
scene_2,item_3210,0.38461538461538464
scene_2,item_9341,0.38461538461538464
scene_2,item_9724,0.38461538461538464
scene_2,item_2848,0.38461538461538464
scene_2,item_3510,0.38461538461538464
scene_2,item_9529,0.38461538461538464
scene_2,item_6471,0.38461538461538464
scene_2,item_4069,0.38461538461538464
scene_2,item_4325,0.38461538461538464
scene_2,item_580,0.38461538461538464
scene_2,item_3042,0.38461538461538464
scene_2,item_8950,0.38461538461538464
scene_2,item_7047,0.38461538461538464
scene_2,item_6772,0.38461538461538464
scene_2,item_1891,0.38461538461538464
scene_2,item_6867,0.38461538461538464
scene_2,item_6658,0.38461538461538464
scene_2,item_9832,0.38461538461538464
scene_2,item_9000,0.38461538461538464
scene_2,item_9169,0.38461538461538464
scene_2,item_8534,0.38461538461538464
scene_2,item_8568,0.38461538461538464
scene_2,item_6738,0.38461538461538464
scene_2,item_4480,0.38461538461538464
scene_2,item_8476,0.38461538461538464
scene_2,item_7467,0.38461538461538464
scene_2,item_8138,0.38461538461538464
scene_2,item_3011,0.38461538461538464
scene_2,item_5865,0.38461538461538464
scene_2,item_1792,0.38461538461538464
scene_2,item_1175,0.38461538461538464
scene_2,item_5263,0.38461538461538464
scene_2,item_9126,0.38461538461538464
scene_2,item_9695,0.38461538461538464
scene_2,item_9319,0.38461538461538464
scene_2,item_2714,0.38461538461538464
scene_2,item_9715,0.38461538461538464
scene_2,item_7655,0.38461538461538464
scene_2,item_4003,0.38461538461538464
scene_2,item_9511,0.38461538461538464
scene_2,item_1046,0.38461538461538464
scene_2,item_8935,0.38461538461538464
scene_2,item_6090,0.38461538461538464
scene_2,item_7757,0.38461538461538464
scene_2,item_111,0.38461538461538464
scene_2,item_3470,0.38461538461538464
scene_2,item_9450,0.38461538461538464
scene_2,item_9271,0.38461538461538464
scene_2,item_9888,0.38461538461538464
scene_2,item_5778,0.38461538461538464
scene_2,item_9924,0.38461538461538464
scene_2,item_9338,0.38461538461538464
scene_2,item_5542,0.38461538461538464
scene_2,item_5083,0.38461538461538464
scene_2,item_6610,0.38461538461538464
scene_2,item_6769,0.38461538461538464
scene_2,item_8050,0.38461538461538464
scene_2,item_343,0.38461538461538464
scene_2,item_2840,0.38461538461538464
scene_2,item_5471,0.38461538461538464
scene_2,item_9201,0.38461538461538464
scene_2,item_6454,0.38461538461538464
scene_2,item_3707,0.38461538461538464
scene_2,item_4912,0.38461538461538464
scene_2,item_7267,0.38461538461538464
scene_2,item_2486,0.38461538461538464
scene_2,item_1623,0.38461538461538464
scene_2,item_344,0.38461538461538464
scene_2,item_7161,0.38461538461538464
scene_2,item_2441,0.38461538461538464
scene_2,item_3000,0.38461538461538464
scene_2,item_7423,0.38461538461538464
scene_2,item_9664,0.38461538461538464
scene_2,item_4410,0.38461538461538464
scene_2,item_7496,0.38461538461538464
scene_2,item_5604,0.38461538461538464
scene_2,item_3806,0.38461538461538464
scene_2,item_1758,0.38461538461538464
scene_2,item_2635,0.38461538461538464
scene_2,item_621,0.38461538461538464
scene_2,item_236,0.38461538461538464
scene_2,item_5623,0.38461538461538464
scene_2,item_2777,0.38461538461538464
scene_2,item_8329,0.38461538461538464
scene_2,item_1230,0.38461538461538464
scene_2,item_5458,0.38461538461538464
scene_2,item_6596,0.38461538461538464
scene_2,item_1139,0.38461538461538464
scene_2,item_4426,0.38461538461538464
scene_2,item_4499,0.38461538461538464
scene_2,item_9244,0.38461538461538464
scene_2,item_5703,0.38461538461538464
scene_2,item_363,0.38461538461538464
scene_2,item_5507,0.38461538461538464
scene_2,item_3130,0.38461538461538464
scene_2,item_2606,0.38461538461538464
scene_2,item_3253,0.38461538461538464
scene_2,item_1505,0.38461538461538464
scene_2,item_516,0.38461538461538464
scene_2,item_359,0.38461538461538464
scene_2,item_8068,0.38461538461538464
scene_2,item_6050,0.38461538461538464
scene_2,item_8,0.38461538461538464
scene_2,item_6016,0.38461538461538464
scene_2,item_8112,0.38461538461538464
scene_2,item_9693,0.38461538461538464
scene_2,item_4844,0.38461538461538464
scene_2,item_3773,0.38461538461538464
scene_2,item_1710,0.38461538461538464
scene_2,item_9071,0.38461538461538464
scene_2,item_4789,0.38461538461538464
scene_2,item_3629,0.38461538461538464
scene_2,item_6739,0.38461538461538464
scene_2,item_2021,0.38461538461538464
scene_2,item_1129,0.38461538461538464
scene_2,item_4473,0.38461538461538464
scene_2,item_4585,0.38461538461538464
scene_2,item_4712,0.38461538461538464
scene_2,item_4955,0.38461538461538464
scene_2,item_2047,0.38461538461538464
scene_2,item_8108,0.38461538461538464
scene_2,item_1279,0.38461538461538464
scene_2,item_5276,0.38461538461538464
scene_2,item_9089,0.38461538461538464
scene_2,item_6771,0.38461538461538464
scene_2,item_7826,0.38461538461538464
scene_2,item_9586,0.38461538461538464
scene_2,item_7948,0.38461538461538464
scene_2,item_9478,0.38461538461538464
scene_2,item_6643,0.38461538461538464
scene_2,item_5067,0.38461538461538464
scene_2,item_5245,0.38461538461538464
scene_2,item_9154,0.38461538461538464
scene_2,item_6832,0.38461538461538464
scene_2,item_3248,0.38461538461538464
scene_2,item_6023,0.38461538461538464
scene_2,item_1509,0.38461538461538464
scene_2,item_6354,0.38461538461538464
scene_2,item_2591,0.38461538461538464
scene_2,item_8102,0.38461538461538464
scene_2,item_7714,0.38461538461538464
scene_2,item_1786,0.38461538461538464
scene_2,item_9111,0.38461538461538464
scene_2,item_7288,0.38461538461538464
scene_2,item_2976,0.38461538461538464
scene_2,item_3716,0.38461538461538464
scene_2,item_3443,0.38461538461538464
scene_2,item_7790,0.38461538461538464
scene_2,item_4775,0.38461538461538464
scene_2,item_7484,0.38461538461538464
scene_2,item_647,0.38461538461538464
scene_2,item_9971,0.38461538461538464
scene_2,item_8389,0.38461538461538464
scene_2,item_1502,0.38461538461538464
scene_2,item_9844,0.38461538461538464
scene_2,item_9386,0.38461538461538464
scene_2,item_228,0.38461538461538464
scene_2,item_6833,0.38461538461538464
scene_2,item_1004,0.38461538461538464
scene_2,item_3593,0.38461538461538464
scene_2,item_1573,0.38461538461538464
scene_2,item_9484,0.38461538461538464
scene_2,item_9518,0.38461538461538464
scene_2,item_9486,0.38461538461538464
scene_2,item_535,0.38461538461538464
scene_2,item_943,0.38461538461538464
scene_2,item_7104,0.38461538461538464
scene_2,item_9933,0.38461538461538464
scene_2,item_3724,0.38461538461538464
scene_2,item_2019,0.38461538461538464
scene_2,item_9439,0.38461538461538464
scene_2,item_2700,0.38461538461538464
scene_2,item_5546,0.38461538461538464
scene_2,item_5234,0.38461538461538464
scene_2,item_5995,0.38461538461538464
scene_2,item_101,0.38461538461538464
scene_2,item_9343,0.38461538461538464
scene_2,item_5052,0.38461538461538464
scene_2,item_1302,0.38461538461538464
scene_2,item_9962,0.38461538461538464
scene_2,item_3983,0.38461538461538464
scene_2,item_1201,0.38461538461538464
scene_2,item_9969,0.38461538461538464
scene_2,item_9847,0.38461538461538464
scene_2,item_3978,0.38461538461538464
scene_2,item_2660,0.38461538461538464
scene_2,item_2232,0.38461538461538464
scene_2,item_9039,0.38461538461538464
scene_2,item_8271,0.38461538461538464
scene_2,item_3117,0.38461538461538464
scene_2,item_8779,0.38461538461538464
scene_2,item_4964,0.38461538461538464
scene_2,item_306,0.38461538461538464
scene_2,item_5371,0.38461538461538464
scene_2,item_2567,0.38461538461538464
scene_2,item_9770,0.38461538461538464
scene_2,item_7453,0.38461538461538464
scene_2,item_2803,0.38461538461538464
scene_2,item_1225,0.38461538461538464
scene_2,item_8853,0.38461538461538464
scene_2,item_2694,0.38461538461538464
scene_2,item_2329,0.38461538461538464
scene_2,item_9227,0.38461538461538464
scene_2,item_9986,0.38461538461538464
scene_2,item_3764,0.38461538461538464
scene_2,item_1557,0.38461538461538464
scene_2,item_389,0.38461538461538464
scene_2,item_6920,0.38461538461538464
scene_2,item_3663,0.38461538461538464
scene_2,item_6516,0.38461538461538464
scene_2,item_920,0.38461538461538464
scene_2,item_3326,0.38461538461538464
scene_2,item_1383,0.38461538461538464
scene_2,item_1412,0.38461538461538464
scene_2,item_66,0.38461538461538464
scene_2,item_3005,0.38461538461538464
scene_2,item_7950,0.38461538461538464
scene_2,item_4945,0.38461538461538464
scene_2,item_2494,0.38461538461538464
scene_2,item_3942,0.38461538461538464
scene_2,item_5714,0.38461538461538464
scene_2,item_2796,0.38461538461538464
scene_2,item_6689,0.38461538461538464
scene_2,item_1354,0.38461538461538464
scene_2,item_8488,0.38461538461538464
scene_2,item_3933,0.38461538461538464
scene_2,item_8495,0.38461538461538464
scene_2,item_5110,0.38461538461538464
scene_2,item_5569,0.38461538461538464
scene_2,item_4894,0.38461538461538464
scene_2,item_7172,0.38461538461538464
scene_2,item_2177,0.38461538461538464
scene_2,item_414,0.38461538461538464
scene_2,item_3560,0.38461538461538464
